"datetime","QM_observed","QM_predicted","Q_TOPKAPI","QM_head1","QM_head2","blend_weight","residual"
"2024-01-13 19:00",15.5,14.9350004196167,13.55,15.569000244140625,14.253000259399414,0.48100000619888306,-0.565
"2024-01-13 20:00",15.5,17.047000885009766,13.48,17.636999130249023,16.54199981689453,0.5379999876022339,1.547
"2024-01-13 21:00",15.5,18.541000366210938,13.42,19.472000122070312,17.840999603271484,0.5709999799728394,3.041
"2024-01-13 22:00",15.5,17.326000213623047,13.38,18.47800064086914,16.31599998474121,0.5329999923706055,1.826
"2024-01-13 23:00",15.5,16.972000122070312,13.34,18.174999237060547,15.869999885559082,0.5220000147819519,1.472
"2024-01-14 00:00",15.5,16.926000595092773,13.32,17.976999282836914,15.972999572753906,0.5239999890327454,1.426
"2024-01-14 01:00",15.5,17.635000228881836,13.31,18.429000854492188,16.983999252319336,0.5490000247955322,2.135
"2024-01-14 02:00",15.5,18.06999969482422,13.31,18.697999954223633,17.586000442504883,0.5640000104904175,2.57
"2024-01-14 03:00",15.5,17.51799964904785,13.31,18.26099967956543,16.90399932861328,0.546999990940094,2.018
"2024-01-14 04:00",15.5,16.75,13.29,17.888999938964844,15.687000274658203,0.5170000195503235,1.25
"2024-01-14 05:00",14.28,16.115999221801758,13.26,17.690000534057617,14.454000473022461,0.4860000014305115,1.836
"2024-01-14 06:00",14.28,15.352999687194824,13.21,17.18199920654297,13.152000427246094,0.45399999618530273,1.073
"2024-01-14 07:00",15.5,13.20199966430664,13.14,15.071000099182129,10.173999786376953,0.38199999928474426,-2.298
"2024-01-14 08:00",15.5,12.437000274658203,13.07,14.310999870300293,9.03600025177002,0.35499998927116394,-3.063
"2024-01-14 09:00",15.5,12.97700023651123,12.99,14.937000274658203,9.621999740600586,0.36899998784065247,-2.523
"2024-01-14 10:00",15.5,12.326000213623047,12.91,14.208000183105469,8.843000411987305,0.35100001096725464,-3.174
"2024-01-14 11:00",15.5,12.121999740600586,12.82,13.57800006866455,9.630999565124512,0.36899998784065247,-3.378
"2024-01-14 12:00",14.28,11.8149995803833,12.74,13.286999702453613,9.180999755859375,0.3580000102519989,-2.465
"2024-01-14 13:00",14.28,11.982999801635742,12.67,13.557000160217285,9.16100025177002,0.3580000102519989,-2.297
"2024-01-14 14:00",14.28,11.034000396728516,12.59,12.291000366210938,8.666999816894531,0.34700000286102295,-3.246
"2024-01-14 15:00",14.28,11.57699966430664,12.52,12.762999534606934,9.526000022888184,0.3659999966621399,-2.703
"2024-01-14 16:00",14.28,12.557999610900879,12.46,13.739999771118164,10.75100040435791,0.39500001072883606,-1.722
"2024-01-14 17:00",14.28,12.960000038146973,12.4,13.776000022888184,11.84000015258789,0.421999990940094,-1.32
"2024-01-14 18:00",13.06,13.586000442504883,12.34,14.498000144958496,12.402000427246094,0.4350000023841858,0.526
"2024-01-14 19:00",13.06,13.72700023651123,12.28,14.142999649047852,13.229000091552734,0.4560000002384186,0.667
"2024-01-14 20:00",13.06,11.741000175476074,12.23,12.446000099182129,10.651000022888184,0.3930000066757202,-1.319
"2024-01-14 21:00",13.06,12.090999603271484,12.18,13.16100025177002,10.395999908447266,0.3869999945163727,-0.969
"2024-01-14 22:00",13.06,12.399999618530273,12.14,13.468000411987305,10.770000457763672,0.3959999978542328,-0.66
"2024-01-14 23:00",13.06,11.95199966430664,12.1,12.91100025177002,10.439000129699707,0.3880000114440918,-1.108
"2024-01-15 00:00",13.06,12.043000221252441,12.07,12.809000015258789,10.887999534606934,0.39899998903274536,-1.017
"2024-01-15 01:00",13.06,12.204999923706055,12.05,13.02400016784668,10.982000350952148,0.4009999930858612,-0.855
"2024-01-15 02:00",13.06,12.664999961853027,12.04,13.65999984741211,11.211999893188477,0.4059999883174896,-0.395
"2024-01-15 03:00",13.06,13.029000282287598,12.03,13.984000205993652,11.701000213623047,0.4180000126361847,-0.031
"2024-01-15 04:00",13.06,12.687999725341797,12.03,13.637999534606934,11.314000129699707,0.4090000092983246,-0.372
"2024-01-15 05:00",13.06,12.678999900817871,12.03,13.493000030517578,11.527000427246094,0.414000004529953,-0.381
"2024-01-15 06:00",14.28,13.121999740600586,12.02,14.451000213623047,11.173999786376953,0.4059999883174896,-1.158
"2024-01-15 07:00",14.28,13.288000106811523,12.02,14.76200008392334,11.11400032043457,0.40400001406669617,-0.992
"2024-01-15 08:00",14.28,14.663000106811523,12.01,15.72599983215332,13.418999671936035,0.460999995470047,0.383
"2024-01-15 09:00",14.28,13.883000373840332,12.0,15.241999626159668,12.059000015258789,0.4269999861717224,-0.397
"2024-01-15 10:00",14.28,13.123000144958496,11.99,14.381999969482422,11.300999641418457,0.4090000092983246,-1.157
"2024-01-15 11:00",14.28,12.699000358581543,11.97,13.696999549865723,11.244000434875488,0.40700000524520874,-1.581
"2024-01-15 12:00",13.06,12.819999694824219,11.96,13.88700008392334,11.272000312805176,0.40799999237060547,-0.24
"2024-01-15 13:00",12.08,13.079000473022461,11.94,14.168000221252441,11.539999961853027,0.414000004529953,0.999
"2024-01-15 14:00",11.1,12.274999618530273,11.91,13.491999626159668,10.336999893188477,0.38499999046325684,1.175
"2024-01-15 15:00",11.1,11.303999900817871,11.89,12.28600025177002,9.623000144958496,0.36899998784065247,0.204
"2024-01-15 16:00",11.1,10.303000450134277,11.86,11.045999526977539,8.942000389099121,0.3529999852180481,-0.797
"2024-01-15 17:00",11.1,11.184000015258789,11.82,11.871000289916992,10.057999610900879,0.3790000081062317,0.084
"2024-01-15 18:00",12.08,12.015999794006348,11.78,12.821000099182129,10.791000366210938,0.3959999978542328,-0.064
"2024-01-15 19:00",13.06,12.08899974822998,11.75,12.996999740600586,10.692000389099121,0.39399999380111694,-0.971
"2024-01-15 20:00",13.06,13.881999969482422,11.71,14.918999671936035,12.557999610900879,0.4390000104904175,0.822
"2024-01-15 21:00",14.28,14.918999671936035,11.67,16.05699920654297,13.611000061035156,0.4650000035762787,0.639
"2024-01-15 22:00",14.28,14.354999542236328,11.64,15.510000228881836,12.935999870300293,0.4490000009536743,0.075
"2024-01-15 23:00",14.28,16.839000701904297,11.61,17.082000732421875,16.631999969482422,0.5410000085830688,2.559
"2024-01-16 00:00",15.5,16.70599937438965,11.57,16.882999420166016,16.555999755859375,0.5389999747276306,1.206
"2024-01-16 01:00",15.5,16.341999053955078,11.54,16.577999114990234,16.131999969482422,0.527999997138977,0.842
"2024-01-16 02:00",14.28,19.179000854492188,11.51,18.729000091552734,19.466999053955078,0.6100000143051147,4.899
"2024-01-16 03:00",15.5,18.937999725341797,11.47,18.49799919128418,19.22599983215332,0.6039999723434448,3.438
"2024-01-16 04:00",14.28,16.2549991607666,11.42,16.23200035095215,16.274999618530273,0.5320000052452087,1.975
"2024-01-16 05:00",14.28,18.53700065612793,11.37,17.915000915527344,18.954999923706055,0.5979999899864197,4.257
"2024-01-16 06:00",15.5,16.268999099731445,11.32,16.518999099731445,16.045000076293945,0.5260000228881836,0.769
"2024-01-16 07:00",15.5,15.510000228881836,11.26,15.96399974822998,15.057999610900879,0.5009999871253967,0.01
"2024-01-16 08:00",15.5,18.030000686645508,11.21,17.93199920654297,18.101999282836914,0.5770000219345093,2.53
"2024-01-16 09:00",15.5,17.05699920654297,11.16,17.309999465942383,16.847000122070312,0.5460000038146973,1.557
"2024-01-16 10:00",15.5,17.891000747680664,11.11,16.94499969482422,18.55299949645996,0.5879999995231628,2.391
"2024-01-16 11:00",14.28,16.642000198364258,11.06,16.55299949645996,16.715999603271484,0.5429999828338623,2.362
"2024-01-16 12:00",13.06,16.30900001525879,11.01,16.045000076293945,16.535999298095703,0.5379999876022339,3.249
"2024-01-16 13:00",12.08,14.652999877929688,10.96,14.53600025177002,14.77299976348877,0.49399998784065247,2.573
"2024-01-16 14:00",11.1,13.876999855041504,10.92,13.907999992370605,13.843000411987305,0.47099998593330383,2.777
"2024-01-16 15:00",11.1,12.590999603271484,10.88,12.857000350952148,12.241000175476074,0.4309999942779541,1.491
"2024-01-16 16:00",11.1,11.763999938964844,10.83,11.413999557495117,12.22700023651123,0.4309999942779541,0.664
"2024-01-16 17:00",13.06,13.140999794006348,10.79,12.461999893188477,13.899999618530273,0.4729999899864197,0.081
"2024-01-16 18:00",22.08,13.45300006866455,10.75,13.270000457763672,13.661999702453613,0.46700000762939453,-8.627
"2024-01-16 19:00",26.47,18.73200035095215,10.72,18.309999465942383,19.014999389648438,0.5989999771118164,-7.738
"2024-01-16 20:00",31.61,24.184999465942383,10.68,23.14900016784668,24.582000732421875,0.7229999899864197,-7.425
"2024-01-16 21:00",31.61,26.3700008392334,10.64,24.457000732421875,26.950000762939453,0.7680000066757202,-5.24
"2024-01-16 22:00",31.61,29.381000518798828,10.6,26.841999053955078,29.951000213623047,0.8169999718666077,-2.229
"2024-01-16 23:00",31.61,29.34600067138672,10.57,26.96299934387207,29.884000778198242,0.8159999847412109,-2.264
"2024-01-17 00:00",31.61,30.125999450683594,10.53,27.176000595092773,30.738000869750977,0.828000009059906,-1.484
"2024-01-17 01:00",31.61,35.49700164794922,10.49,30.349000930786133,36.119998931884766,0.8920000195503235,3.887
"2024-01-17 02:00",31.61,36.904998779296875,10.45,31.733999252319336,37.452999114990234,0.9039999842643738,5.295
"2024-01-17 03:00",31.61,32.095001220703125,10.42,28.88800048828125,32.64400100708008,0.8539999723434448,0.485
"2024-01-17 04:00",31.61,33.46799850463867,10.38,30.02199935913086,33.98400115966797,0.8700000047683716,1.858
"2024-01-17 05:00",31.61,36.58700180053711,10.35,31.78700065612793,37.112998962402344,0.9010000228881836,4.977
"2024-01-17 06:00",31.61,29.857999801635742,10.31,27.05699920654297,30.454999923706055,0.8240000009536743,-1.752
"2024-01-17 07:00",31.61,32.643001556396484,10.28,28.62299919128418,33.28799819946289,0.8619999885559082,1.033
"2024-01-17 08:00",31.61,34.249000549316406,10.25,30.152000427246094,34.81399917602539,0.8790000081062317,2.639
"2024-01-17 09:00",26.47,34.63999938964844,10.23,30.97599983215332,35.130001068115234,0.8820000290870667,8.17
"2024-01-17 10:00",23.54,34.09000015258789,10.21,30.283000946044922,34.625,0.8769999742507935,10.55
"2024-01-17 11:00",20.61,25.23200035095215,10.19,22.56399917602539,26.110000610351562,0.7519999742507935,4.622
"2024-01-17 12:00",17.93,21.049999237060547,10.18,18.974000930786133,22.073999404907227,0.6700000166893005,3.12
"2024-01-17 13:00",15.5,17.18400001525879,10.18,17.229000091552734,17.148000717163086,0.5529999732971191,1.684
"2024-01-17 14:00",14.28,15.76099967956543,10.18,16.538999557495117,14.980999946594238,0.5,1.481
"2024-01-17 15:00",13.06,15.079000473022461,10.21,15.626999855041504,14.501999855041504,0.4880000054836273,2.019
"2024-01-17 16:00",13.06,17.10099983215332,10.28,16.014999389648438,17.91200065612793,0.5720000267028809,4.041
"2024-01-17 17:00",15.5,15.467000007629395,10.51,17.173999786376953,13.479999542236328,0.4620000123977661,-0.033
"2024-01-17 18:00",28.18,16.509000778198242,11.19,18.738000869750977,14.059000015258789,0.47600001096725464,-11.671
"2024-01-17 19:00",31.61,26.542999267578125,12.85,25.333999633789062,26.90999984741211,0.7670000195503235,-5.067
"2024-01-17 20:00",31.61,51.972999572753906,16.13,44.534000396728516,52.15399932861328,0.9760000109672546,20.363
"2024-01-17 21:00",33.33,69.58399963378906,21.34,62.999000549316406,69.61199951171875,0.9959999918937683,36.254
"2024-01-17 22:00",40.94,71.0719985961914,28.02,66.76899719238281,71.08799743652344,0.9959999918937683,30.132
"2024-01-17 23:00",65.91,72.98100280761719,35.14,72.76000213623047,72.98200225830078,0.996999979019165,7.071
"2024-01-18 00:00",88.11,68.90299987792969,41.79,71.08699798583984,68.89299774169922,0.9950000047683716,-19.207
"2024-01-18 01:00",94.12,72.73400115966797,47.84,74.0790023803711,72.72899627685547,0.996999979019165,-21.386
"2024-01-18 02:00",100.39,105.5719985961914,53.62,101.6449966430664,105.5719985961914,1.0,5.182
"2024-01-18 03:00",110.21,114.28600311279297,59.34,109.28800201416016,114.28700256347656,1.0,4.076
"2024-01-18 04:00",113.48,103.35600280761719,64.92,113.58699798583984,103.3550033569336,1.0,-10.124
"2024-01-18 05:00",110.21,109.13400268554688,70.24,108.59500122070312,109.13400268554688,1.0,-1.076
"2024-01-18 06:00",106.94,119.0270004272461,75.39,114.59700012207031,119.0270004272461,1.0,12.087
"2024-01-18 07:00",110.21,113.66200256347656,80.53,110.9489974975586,113.66200256347656,1.0,3.452
"2024-01-18 08:00",113.48,113.59300231933594,85.46,111.10299682617188,113.59300231933594,1.0,0.113
"2024-01-18 09:00",124.09,119.02999877929688,89.46,118.87799835205078,119.02999877929688,1.0,-5.06
"2024-01-18 10:00",127.63,115.71800231933594,91.7,117.69400024414062,115.71700286865234,1.0,-11.912
"2024-01-18 11:00",124.09,111.16799926757812,91.63,109.28099822998047,111.16799926757812,1.0,-12.922
"2024-01-18 12:00",120.56,107.2699966430664,89.3,106.54199981689453,107.2699966430664,1.0,-13.29
"2024-01-18 13:00",120.56,103.31099700927734,85.32,102.15399932861328,103.31099700927734,1.0,-17.249
"2024-01-18 14:00",117.02,100.28900146484375,80.35,98.56900024414062,100.29000091552734,1.0,-16.731
"2024-01-18 15:00",110.21,104.09200286865234,75.06,100.947998046875,104.09200286865234,1.0,-6.118
"2024-01-18 16:00",106.94,107.64700317382812,69.88,104.93900299072266,107.64700317382812,1.0,0.707
"2024-01-18 17:00",103.66,102.36699676513672,65.07,99.6989974975586,102.36699676513672,1.0,-1.293
"2024-01-18 18:00",100.39,96.44400024414062,60.69,95.93399810791016,96.44400024414062,1.0,-3.946
"2024-01-18 19:00",97.12,92.02300262451172,56.77,92.15799713134766,92.02300262451172,1.0,-5.097
"2024-01-18 20:00",91.11,88.99700164794922,53.27,87.57499694824219,88.99700164794922,0.9990000128746033,-2.113
"2024-01-18 21:00",88.11,87.0270004272461,50.16,84.21800231933594,87.02899932861328,0.9990000128746033,-1.083
"2024-01-18 22:00",85.1,80.16300201416016,47.42,79.88600158691406,80.16300201416016,0.9990000128746033,-4.937
"2024-01-18 23:00",82.1,78.05699920654297,45.0,77.78800201416016,78.05699920654297,0.9980000257492065,-4.043
"2024-01-19 00:00",79.36,73.39299774169922,42.86,73.7750015258789,73.39199829101562,0.996999979019165,-5.967
"2024-01-19 01:00",79.36,70.18399810791016,40.97,71.3550033569336,70.17900085449219,0.9959999918937683,-9.176
"2024-01-19 02:00",76.62,66.53900146484375,39.29,68.0739974975586,66.52999877929688,0.9940000176429749,-10.081
"2024-01-19 03:00",73.87,68.8489990234375,37.81,69.44200134277344,68.84600067138672,0.9950000047683716,-5.021
"2024-01-19 04:00",73.87,69.9010009765625,36.48,70.5469970703125,69.89800262451172,0.9959999918937683,-3.969
"2024-01-19 05:00",71.13,65.36699676513672,35.3,66.9530029296875,65.35700225830078,0.9940000176429749,-5.763
"2024-01-19 06:00",63.43,64.89399719238281,34.25,66.26499938964844,64.88500213623047,0.9929999709129333,1.464
"2024-01-19 07:00",58.46,63.9119987487793,33.3,65.09100341796875,63.90299987792969,0.9929999709129333,5.452
"2024-01-19 08:00",53.76,61.974998474121094,32.46,64.73999786376953,61.95000076293945,0.9909999966621399,8.215
"2024-01-19 09:00",49.31,58.444000244140625,31.71,61.71699905395508,58.402000427246094,0.9869999885559082,9.134
"2024-01-19 10:00",44.87,55.27799987792969,31.05,60.013999938964844,55.19200134277344,0.9819999933242798,10.408
"2024-01-19 11:00",44.87,57.34199905395508,30.46,60.9010009765625,57.290000915527344,0.9860000014305115,12.472
"2024-01-19 12:00",42.9,53.57600021362305,29.93,54.8129997253418,53.54999923706055,0.9789999723434448,10.676
"2024-01-19 13:00",42.9,52.1879997253418,29.43,54.560001373291016,52.130001068115234,0.9760000109672546,9.288
"2024-01-19 14:00",42.9,45.85900115966797,28.97,44.5880012512207,45.91600036621094,0.9570000171661377,2.959
"2024-01-19 15:00",53.76,46.560001373291016,28.52,45.8390007019043,46.590999603271484,0.9589999914169312,-7.2
"2024-01-19 16:00",53.76,46.983001708984375,28.1,47.07699966430664,46.979000091552734,0.9610000252723694,-6.777
"2024-01-19 17:00",53.76,51.167999267578125,27.69,52.4739990234375,51.132999420166016,0.9739999771118164,-2.592
"2024-01-19 18:00",53.76,53.85499954223633,27.32,55.731998443603516,53.816001892089844,0.9800000190734863,0.095
"2024-01-19 19:00",53.76,51.40399932861328,26.98,52.93299865722656,51.362998962402344,0.9739999771118164,-2.356
"2024-01-19 20:00",51.54,50.07600021362305,26.67,52.23099899291992,50.01100158691406,0.9710000157356262,-1.464
"2024-01-19 21:00",51.54,52.016998291015625,26.36,52.862998962402344,51.99599838256836,0.9760000109672546,0.477
"2024-01-19 22:00",51.54,50.87900161743164,26.07,51.395999908447266,50.8650016784668,0.9729999899864197,-0.661
"2024-01-19 23:00",49.31,54.21200180053711,25.82,56.09700012207031,54.17399978637695,0.9800000190734863,4.902
"2024-01-20 00:00",49.31,54.85300064086914,25.65,56.667999267578125,54.819000244140625,0.9819999933242798,5.543
"2024-01-20 01:00",49.31,52.7130012512207,25.55,53.86600112915039,52.68600082397461,0.9769999980926514,3.403
"2024-01-20 02:00",49.31,55.69300079345703,25.5,55.50699996948242,55.69599914550781,0.9829999804496765,6.383
"2024-01-20 03:00",49.31,54.82099914550781,25.48,55.069000244140625,54.816001892089844,0.9819999933242798,5.511
"2024-01-20 04:00",49.31,53.930999755859375,25.44,54.21900177001953,53.92599868774414,0.9800000190734863,4.621
"2024-01-20 05:00",49.31,51.78799819946289,25.35,51.4900016784668,51.79600143432617,0.9750000238418579,2.478
"2024-01-20 06:00",47.09,50.98500061035156,25.2,51.00400161743164,50.98500061035156,0.9729999899864197,3.895
"2024-01-20 07:00",42.9,48.229000091552734,25.0,48.23699951171875,48.229000091552734,0.9649999737739563,5.329
"2024-01-20 08:00",37.01,44.143001556396484,24.73,43.55099868774414,44.17499923706055,0.9490000009536743,7.133
"2024-01-20 09:00",33.33,40.36800003051758,24.43,40.46200180053711,40.361000061035156,0.9269999861717224,7.038
"2024-01-20 10:00",31.61,37.12200164794922,24.11,37.150001525878906,37.11899948120117,0.9010000228881836,5.512
"2024-01-20 11:00",29.9,29.086000442504883,23.77,29.552000045776367,28.97100067138672,0.8019999861717224,-0.814
"2024-01-20 12:00",26.47,33.69200134277344,23.44,34.1349983215332,33.62300109863281,0.8659999966621399,7.222
"2024-01-20 13:00",25.01,27.996000289916992,23.1,29.030000686645508,27.704999923706055,0.781000018119812,2.986
"2024-01-20 14:00",26.47,25.881999969482422,22.78,26.98699951171875,25.4950008392334,0.7409999966621399,-0.588
"2024-01-20 15:00",33.33,24.18899917602539,22.48,25.41699981689453,23.67300033569336,0.7039999961853027,-9.141
"2024-01-20 16:00",35.04,25.430999755859375,22.2,27.23699951171875,24.749000549316406,0.7260000109672546,-9.609
