"datetime","QM_observed","Qfor_mid","Qfor_low","Qfor_high","Q_TOPKAPI","head_disagreement","rise_3h","band_width","covered","is_peak","flood_alert"
"2024-01-13 06:00",33.33,30.517000198364258,22.576,35.593,14.58,2.8329999446868896,-4.215,13.017,1,0,0
"2024-01-13 07:00",29.9,27.809999465942383,19.869,32.886,14.5,2.4119999408721924,-6.09,13.017,1,0,0
"2024-01-13 08:00",26.47,25.10700035095215,17.166,30.183,14.42,2.7720000743865967,-7.194,13.017,1,0,0
"2024-01-13 09:00",23.54,22.67099952697754,14.73,27.747,14.34,2.1500000953674316,-7.845,13.017,1,0,0
"2024-01-13 10:00",20.61,19.89299964904785,11.952,24.969,14.25,0.7860000133514404,-7.917,13.017,1,0,0
"2024-01-13 11:00",19.15,16.823999404907227,8.883,21.9,14.17,0.4410000145435333,-8.283,13.017,1,0,0
"2024-01-13 12:00",16.71,13.204000473022461,5.263,18.28,14.08,1.7979999780654907,-9.468,13.017,1,0,0
"2024-01-13 13:00",15.5,12.20300006866455,4.262,17.279,14.0,3.3259999752044678,-7.69,13.017,1,0,0
"2024-01-13 14:00",15.5,11.085000038146973,3.144,16.702,13.92,3.744999885559082,-5.739,13.558,1,0,0
"2024-01-13 15:00",14.28,11.312999725341797,3.372,16.389,13.84,2.8010001182556152,-1.89,13.017,1,0,0
"2024-01-13 16:00",13.06,13.324000358581543,5.383,18.4,13.77,1.9420000314712524,1.122,13.017,1,0,0
"2024-01-13 17:00",13.06,14.038999557495117,6.098,19.115,13.69,1.6349999904632568,2.954,13.017,1,0,0
"2024-01-13 18:00",14.28,14.088000297546387,6.147,19.164,13.62,1.8389999866485596,2.775,13.017,1,0,0
"2024-01-13 19:00",15.5,14.9350004196167,6.994,20.011,13.55,1.315999984741211,1.611,13.017,1,0,0
"2024-01-13 20:00",15.5,17.047000885009766,9.106,22.123,13.48,1.0959999561309814,3.008,13.017,1,0,0
"2024-01-13 21:00",15.5,18.541000366210938,10.6,23.617,13.42,1.63100004196167,4.453,13.017,1,0,0
"2024-01-13 22:00",15.5,17.326000213623047,9.385,22.402,13.38,2.1619999408721924,2.391,13.017,1,0,0
"2024-01-13 23:00",15.5,16.972000122070312,9.031,22.048,13.34,2.305000066757202,-0.075,13.017,1,0,0
"2024-01-14 00:00",15.5,16.926000595092773,8.985,22.002,13.32,2.003999948501587,-1.615,13.017,1,0,0
"2024-01-14 01:00",15.5,17.635000228881836,9.694,22.711,13.31,1.4450000524520874,0.309,13.017,1,0,0
"2024-01-14 02:00",15.5,18.06999969482422,10.129,23.146,13.31,1.1130000352859497,1.098,13.017,1,0,0
"2024-01-14 03:00",15.5,17.51799964904785,9.577,22.594,13.31,1.3569999933242798,0.592,13.017,1,0,0
"2024-01-14 04:00",15.5,16.75,8.809,21.826,13.29,2.2019999027252197,-0.885,13.017,1,0,0
"2024-01-14 05:00",14.28,16.115999221801758,8.175,21.192,13.26,3.2360000610351562,-1.954,13.017,1,0,0
"2024-01-14 06:00",14.28,15.352999687194824,7.412,21.398,13.21,4.031000137329102,-2.166,13.987,1,0,0
"2024-01-14 07:00",15.5,13.20199966430664,5.261,20.549,13.14,4.896999835968018,-3.548,15.287,1,0,0
"2024-01-14 08:00",15.5,12.437000274658203,4.496,20.35,13.07,5.275000095367432,-3.679,15.853,1,0,0
"2024-01-14 09:00",15.5,12.97700023651123,5.006,20.949,12.99,5.314000129699707,-2.375,15.943,1,0,0
"2024-01-14 10:00",15.5,12.326000213623047,4.278,20.374,12.91,5.364999771118164,-0.876,16.096,1,0,0
"2024-01-14 11:00",15.5,12.121999740600586,4.181,18.043,12.82,3.947000026702881,-0.315,13.862,1,0,0
"2024-01-14 12:00",14.28,11.8149995803833,3.874,17.973,12.74,4.105999946594238,-1.162,14.1,1,0,0
"2024-01-14 13:00",14.28,11.982999801635742,4.042,18.578,12.67,4.395999908447266,-0.343,14.536,1,0,0
"2024-01-14 14:00",14.28,11.034000396728516,3.093,16.472,12.59,3.625,-1.088,13.378,1,0,0
"2024-01-14 15:00",14.28,11.57699966430664,3.636,16.653,12.52,3.23799991607666,-0.238,13.017,1,0,0
"2024-01-14 16:00",14.28,12.557999610900879,4.617,17.634,12.46,2.989000082015991,0.575,13.017,1,0,0
"2024-01-14 17:00",14.28,12.960000038146973,5.019,18.036,12.4,1.937000036239624,1.925,13.017,1,0,0
"2024-01-14 18:00",13.06,13.586000442504883,5.645,18.662,12.34,2.0959999561309814,2.009,13.017,1,0,0
"2024-01-14 19:00",13.06,13.72700023651123,5.786,18.803,12.28,0.9139999747276306,1.168,13.017,1,0,0
"2024-01-14 20:00",13.06,11.741000175476074,3.8,16.817,12.23,1.7949999570846558,-1.219,13.017,1,0,0
"2024-01-14 21:00",13.06,12.090999603271484,4.15,17.167,12.18,2.765000104904175,-1.495,13.017,1,0,0
"2024-01-14 22:00",13.06,12.399999618530273,4.459,17.476,12.14,2.697999954223633,-1.326,13.017,1,0,0
"2024-01-14 23:00",13.06,11.95199966430664,4.011,17.028,12.1,2.4719998836517334,0.211,13.017,1,0,0
"2024-01-15 00:00",13.06,12.043000221252441,4.102,17.119,12.07,1.9210000038146973,-0.048,13.017,1,0,0
"2024-01-15 01:00",13.06,12.204999923706055,4.264,17.281,12.05,2.0420000553131104,-0.195,13.017,1,0,0
"2024-01-15 02:00",13.06,12.664999961853027,4.724,17.741,12.04,2.447999954223633,0.713,13.017,1,0,0
"2024-01-15 03:00",13.06,13.029000282287598,5.088,18.105,12.03,2.2820000648498535,0.986,13.017,1,0,0
"2024-01-15 04:00",13.06,12.687999725341797,4.747,17.764,12.03,2.325000047683716,0.483,13.017,1,0,0
"2024-01-15 05:00",13.06,12.678999900817871,4.738,17.755,12.03,1.9670000076293945,0.014,13.017,1,0,0
"2024-01-15 06:00",14.28,13.121999740600586,5.181,18.198,12.02,3.2760000228881836,0.093,13.017,1,0,0
"2024-01-15 07:00",14.28,13.288000106811523,5.347,18.759,12.02,3.6470000743865967,0.6,13.412,1,0,0
"2024-01-15 08:00",14.28,14.663000106811523,6.722,19.739,12.01,2.305999994277954,1.984,13.017,1,0,0
"2024-01-15 09:00",14.28,13.883000373840332,5.942,18.959,12.0,3.183000087738037,0.761,13.017,1,0,0
"2024-01-15 10:00",14.28,13.123000144958496,5.182,18.199,11.99,3.0799999237060547,-0.165,13.017,1,0,0
"2024-01-15 11:00",14.28,12.699000358581543,4.758,17.775,11.97,2.453000068664551,-1.965,13.017,1,0,0
"2024-01-15 12:00",13.06,12.819999694824219,4.879,17.896,11.96,2.615999937057495,-1.063,13.017,1,0,0
"2024-01-15 13:00",12.08,13.079000473022461,5.138,18.155,11.94,2.628000020980835,-0.044,13.017,1,0,0
"2024-01-15 14:00",11.1,12.274999618530273,4.334,17.351,11.91,3.1549999713897705,-0.423,13.017,1,0,0
"2024-01-15 15:00",11.1,11.303999900817871,3.363,16.38,11.89,2.6630001068115234,-1.516,13.017,1,0,0
"2024-01-15 16:00",11.1,10.303000450134277,2.362,15.379,11.86,2.1040000915527344,-2.776,13.017,1,0,0
"2024-01-15 17:00",11.1,11.184000015258789,3.243,16.26,11.82,1.812999963760376,-1.091,13.017,1,0,0
"2024-01-15 18:00",12.08,12.015999794006348,4.075,17.092,11.78,2.0309998989105225,0.712,13.017,1,0,0
"2024-01-15 19:00",13.06,12.08899974822998,4.148,17.165,11.75,2.305000066757202,1.786,13.017,1,0,0
"2024-01-15 20:00",13.06,13.881999969482422,5.941,18.958,11.71,2.359999895095825,2.698,13.017,1,0,0
"2024-01-15 21:00",14.28,14.918999671936035,6.978,19.995,11.67,2.446000099182129,2.902,13.017,1,0,0
"2024-01-15 22:00",14.28,14.354999542236328,6.414,19.431,11.64,2.572999954223633,2.266,13.017,1,0,0
"2024-01-15 23:00",14.28,16.839000701904297,8.898,21.915,11.61,0.45100000500679016,2.957,13.017,1,0,0
"2024-01-16 00:00",15.5,16.70599937438965,8.765,21.782,11.57,0.3269999921321869,1.788,13.017,1,0,0
"2024-01-16 01:00",15.5,16.341999053955078,8.401,21.418,11.54,0.4449999928474426,1.987,13.017,1,0,0
"2024-01-16 02:00",14.28,19.179000854492188,11.238,24.255,11.51,0.7379999756813049,2.34,13.017,1,0,0
"2024-01-16 03:00",15.5,18.937999725341797,10.997,24.014,11.47,0.7279999852180481,2.231,13.017,1,0,0
"2024-01-16 04:00",14.28,16.2549991607666,8.314,21.331,11.42,0.0430000014603138,-0.087,13.017,1,0,0
"2024-01-16 05:00",14.28,18.53700065612793,10.596,23.613,11.37,1.0410000085830688,-0.642,13.017,1,0,0
"2024-01-16 06:00",15.5,16.268999099731445,8.328,21.345,11.32,0.4740000069141388,-2.669,13.017,1,0,0
"2024-01-16 07:00",15.5,15.510000228881836,7.569,20.586,11.26,0.906000018119812,-0.745,13.017,1,0,0
"2024-01-16 08:00",15.5,18.030000686645508,10.089,23.106,11.21,0.17000000178813934,-0.506,13.017,1,0,0
"2024-01-16 09:00",15.5,17.05699920654297,9.116,22.133,11.16,0.46299999952316284,0.788,13.017,1,0,0
"2024-01-16 10:00",15.5,17.891000747680664,9.95,22.967,11.11,1.6080000400543213,2.381,13.017,1,0,0
"2024-01-16 11:00",14.28,16.642000198364258,8.701,21.718,11.06,0.16300000250339508,-1.388,13.017,1,0,0
"2024-01-16 12:00",13.06,16.30900001525879,8.368,21.385,11.01,0.49000000953674316,-0.748,13.017,1,0,0
"2024-01-16 13:00",12.08,14.652999877929688,6.712,19.729,10.96,0.23800000548362732,-3.238,13.017,1,0,0
"2024-01-16 14:00",11.1,13.876999855041504,5.936,18.953,10.92,0.06400000303983688,-2.764,13.017,1,0,0
"2024-01-16 15:00",11.1,12.590999603271484,4.65,17.667,10.88,0.6159999966621399,-3.718,13.017,1,0,0
"2024-01-16 16:00",11.1,11.763999938964844,3.823,16.84,10.83,0.8130000233650208,-2.889,13.017,1,0,0
"2024-01-16 17:00",13.06,13.140999794006348,5.2,18.217,10.79,1.437999963760376,-0.736,13.017,1,0,0
"2024-01-16 18:00",22.08,13.45300006866455,5.512,18.529,10.75,0.3930000066757202,0.862,13.017,0,0,0
"2024-01-16 19:00",26.47,18.73200035095215,10.791,23.808,10.72,0.7049999833106995,6.968,13.017,0,0,0
"2024-01-16 20:00",31.61,24.184999465942383,16.244,29.261,10.68,1.4329999685287476,11.043,13.017,0,0,0
"2024-01-16 21:00",31.61,26.3700008392334,18.429,31.446,10.64,2.493000030517578,12.917,13.017,0,0,0
"2024-01-16 22:00",31.61,29.381000518798828,21.44,34.457,10.6,3.1089999675750732,10.649,13.017,1,0,0
"2024-01-16 23:00",31.61,29.34600067138672,21.405,34.422,10.57,2.9210000038146973,5.161,13.017,1,0,0
"2024-01-17 00:00",31.61,30.125999450683594,22.185,35.469,10.53,3.562000036239624,3.756,13.284,1,0,0
"2024-01-17 01:00",31.61,35.49700164794922,26.841,44.153,10.49,5.769999980926514,6.116,17.312,1,0,0
"2024-01-17 02:00",31.61,36.904998779296875,28.327,45.484,10.45,5.718999862670898,7.56,17.157,1,0,0
"2024-01-17 03:00",31.61,32.095001220703125,24.154,37.728,10.42,3.75600004196167,1.968,13.575,1,0,0
"2024-01-17 04:00",31.61,33.46799850463867,25.527,39.412,10.38,3.9619998931884766,-2.029,13.885,1,0,0
"2024-01-17 05:00",31.61,36.58700180053711,28.598,44.575,10.35,5.326000213623047,-0.319,15.977,1,0,0
"2024-01-17 06:00",31.61,29.857999801635742,21.917,34.955,10.31,3.3980000019073486,-2.237,13.038,1,0,0
"2024-01-17 07:00",31.61,32.643001556396484,24.702,39.641,10.28,4.664999961853027,-0.825,14.939,1,0,0
"2024-01-17 08:00",31.61,34.249000549316406,26.308,41.241,10.25,4.6620001792907715,-2.338,14.933,1,0,0
"2024-01-17 09:00",26.47,34.63999938964844,26.699,40.871,10.23,4.1539998054504395,4.783,14.172,0,0,0
"2024-01-17 10:00",23.54,34.09000015258789,26.149,40.604,10.21,4.3420000076293945,1.448,14.454,0,0,0
"2024-01-17 11:00",20.61,25.23200035095215,17.291,30.551,10.19,3.5460000038146973,-9.017,13.26,1,0,0
"2024-01-17 12:00",17.93,21.049999237060547,13.109,26.126,10.18,3.0999999046325684,-13.59,13.017,1,0,0
"2024-01-17 13:00",15.5,17.18400001525879,9.243,22.26,10.18,0.0820000022649765,-16.906,13.017,1,0,0
"2024-01-17 14:00",14.28,15.76099967956543,7.82,20.837,10.18,1.559000015258789,-9.471,13.017,1,0,0
"2024-01-17 15:00",13.06,15.079000473022461,7.138,20.155,10.21,1.125,-5.972,13.017,1,0,0
"2024-01-17 16:00",13.06,17.10099983215332,9.16,22.177,10.28,1.8969999551773071,-0.083,13.017,1,0,0
"2024-01-17 17:00",15.5,15.467000007629395,7.526,21.008,10.51,3.694000005722046,-0.294,13.482,1,0,0
"2024-01-17 18:00",28.18,16.509000778198242,8.568,23.527,11.19,4.678999900817871,1.43,14.96,0,0,0
"2024-01-17 19:00",31.61,26.542999267578125,18.602,31.619,12.85,1.5759999752044678,9.442,13.017,1,0,0
"2024-01-17 20:00",31.61,51.972999572753906,40.543,301.927,16.13,7.619999885559082,36.506,261.384,0,0,1
"2024-01-17 21:00",33.33,69.58399963378906,59.665,319.538,21.34,6.61299991607666,53.075,259.873,0,0,1
"2024-01-17 22:00",40.94,71.0719985961914,63.131,321.026,28.02,4.318999767303467,44.529,257.895,0,0,1
"2024-01-17 23:00",65.91,72.98100280761719,65.04,322.935,35.14,0.22100000083446503,21.008,257.895,1,0,1
"2024-01-18 00:00",88.11,68.90299987792969,60.962,318.857,41.79,2.194000005722046,-0.681,257.895,1,0,1
"2024-01-18 01:00",94.12,72.73400115966797,64.793,322.688,47.84,1.3489999771118164,1.662,257.895,1,0,1
"2024-01-18 02:00",100.39,105.5719985961914,97.631,355.526,53.62,3.927000045776367,32.591,257.895,1,0,1
"2024-01-18 03:00",110.21,114.28600311279297,106.345,364.24,59.34,4.999000072479248,45.383,257.895,1,0,1
"2024-01-18 04:00",113.48,103.35600280761719,88.008,353.31,64.92,10.232000350952148,30.622,265.303,1,0,1
"2024-01-18 05:00",110.21,109.13400268554688,101.193,359.088,70.24,0.5389999747276306,3.562,257.895,1,0,1
"2024-01-18 06:00",106.94,119.0270004272461,111.086,368.981,75.39,4.429999828338623,4.74,257.895,0,0,1
"2024-01-18 07:00",110.21,113.66200256347656,105.721,363.616,80.53,2.7130000591278076,10.306,257.895,1,0,1
"2024-01-18 08:00",113.48,113.59300231933594,105.652,363.547,85.46,2.490999937057495,4.46,257.895,1,0,1
"2024-01-18 09:00",124.09,119.02999877929688,111.089,368.984,89.46,0.15199999511241913,0.003,257.895,1,0,1
"2024-01-18 10:00",127.63,115.71800231933594,107.777,365.672,91.7,1.9759999513626099,2.056,257.895,1,0,1
"2024-01-18 11:00",124.09,111.16799926757812,103.227,361.122,91.63,1.8869999647140503,-2.425,257.895,1,0,1
"2024-01-18 12:00",120.56,107.2699966430664,99.329,357.224,89.3,0.7269999980926514,-11.76,257.895,1,0,1
"2024-01-18 13:00",120.56,103.31099700927734,95.37,353.265,85.32,1.156000018119812,-12.407,257.895,1,0,1
"2024-01-18 14:00",117.02,100.28900146484375,92.348,350.243,80.35,1.7200000286102295,-10.879,257.895,1,0,1
"2024-01-18 15:00",110.21,104.09200286865234,96.151,354.046,75.06,3.1440000534057617,-3.178,257.895,1,0,1
"2024-01-18 16:00",106.94,107.64700317382812,99.706,357.601,69.88,2.7090001106262207,4.337,257.895,1,0,1
"2024-01-18 17:00",103.66,102.36699676513672,94.426,352.321,65.07,2.6679999828338623,2.077,257.895,1,0,1
"2024-01-18 18:00",100.39,96.44400024414062,88.503,346.398,60.69,0.5099999904632568,-7.648,257.895,1,0,1
"2024-01-18 19:00",97.12,92.02300262451172,84.082,341.977,56.77,0.13500000536441803,-15.624,257.895,1,0,1
"2024-01-18 20:00",91.11,88.99700164794922,81.056,338.951,53.27,1.4220000505447388,-13.37,257.895,1,0,1
"2024-01-18 21:00",88.11,87.0270004272461,79.086,336.981,50.16,2.811000108718872,-9.417,257.895,1,0,1
"2024-01-18 22:00",85.1,80.16300201416016,72.222,330.117,47.42,0.2770000100135803,-11.861,257.895,1,0,1
"2024-01-18 23:00",82.1,78.05699920654297,70.116,328.011,45.0,0.26899999380111694,-10.94,257.895,1,0,1
"2024-01-19 00:00",79.36,73.39299774169922,65.452,323.347,42.86,0.3840000033378601,-13.634,257.895,1,0,1
"2024-01-19 01:00",79.36,70.18399810791016,62.243,320.138,40.97,1.1759999990463257,-9.979,257.895,1,0,1
"2024-01-19 02:00",76.62,66.53900146484375,58.598,316.493,39.29,1.5440000295639038,-11.518,257.895,1,0,1
"2024-01-19 03:00",73.87,68.8489990234375,60.908,318.803,37.81,0.5960000157356262,-4.544,257.895,1,0,1
"2024-01-19 04:00",73.87,69.9010009765625,61.96,319.855,36.48,0.6489999890327454,-0.283,257.895,1,0,1
"2024-01-19 05:00",71.13,65.36699676513672,57.426,315.321,35.3,1.597000002861023,-1.172,257.895,1,0,1
"2024-01-19 06:00",63.43,64.89399719238281,56.953,314.848,34.25,1.38100004196167,-3.955,257.895,1,0,1
"2024-01-19 07:00",58.46,63.9119987487793,55.971,313.866,33.3,1.187999963760376,-5.989,257.895,1,0,1
"2024-01-19 08:00",53.76,61.974998474121094,54.034,311.929,32.46,2.7909998893737793,-3.392,257.895,0,0,1
"2024-01-19 09:00",49.31,58.444000244140625,50.503,63.52,31.71,3.315999984741211,-6.45,13.017,0,0,0
"2024-01-19 10:00",44.87,55.27799987792969,47.337,62.51,31.05,4.821000099182129,-8.634,15.173,0,0,0
"2024-01-19 11:00",44.87,57.34199905395508,49.401,62.758,30.46,3.609999895095825,-4.633,13.357,0,0,0
"2024-01-19 12:00",42.9,53.57600021362305,45.635,58.652,29.93,1.2630000114440918,-4.868,13.017,0,0,0
"2024-01-19 13:00",42.9,52.1879997253418,44.247,57.264,29.43,2.430000066757202,-3.09,13.017,0,0,0
"2024-01-19 14:00",42.9,45.85900115966797,37.918,50.935,28.97,1.3279999494552612,-11.483,13.017,1,0,0
"2024-01-19 15:00",53.76,46.560001373291016,38.619,51.636,28.52,0.7519999742507935,-7.016,13.017,0,0,0
"2024-01-19 16:00",53.76,46.983001708984375,39.042,52.059,28.1,0.09799999743700027,-5.205,13.017,0,0,0
"2024-01-19 17:00",53.76,51.167999267578125,43.227,56.244,27.69,1.340000033378601,5.31,13.017,1,0,0
"2024-01-19 18:00",53.76,53.85499954223633,45.914,58.931,27.32,1.9160000085830688,7.295,13.017,1,0,0
"2024-01-19 19:00",53.76,51.40399932861328,43.463,56.48,26.98,1.569000005722046,4.421,13.017,1,0,0
"2024-01-19 20:00",51.54,50.07600021362305,42.135,55.152,26.67,2.2200000286102295,-1.092,13.017,1,0,0
"2024-01-19 21:00",51.54,52.016998291015625,44.076,57.093,26.36,0.8669999837875366,-1.838,13.017,1,0,0
"2024-01-19 22:00",51.54,50.87900161743164,42.938,55.955,26.07,0.531000018119812,-0.524,13.017,1,0,0
"2024-01-19 23:00",49.31,54.21200180053711,46.271,59.288,25.82,1.9229999780654907,4.136,13.017,1,0,0
"2024-01-20 00:00",49.31,54.85300064086914,46.912,59.929,25.65,1.8489999771118164,2.836,13.017,1,0,0
"2024-01-20 01:00",49.31,52.7130012512207,44.772,57.789,25.55,1.1799999475479126,1.834,13.017,1,0,0
"2024-01-20 02:00",49.31,55.69300079345703,47.752,60.769,25.5,0.1889999955892563,1.481,13.017,1,0,0
"2024-01-20 03:00",49.31,54.82099914550781,46.88,59.897,25.48,0.2529999911785126,-0.032,13.017,1,0,0
"2024-01-20 04:00",49.31,53.930999755859375,45.99,59.007,25.44,0.2939999997615814,1.218,13.017,1,0,0
"2024-01-20 05:00",49.31,51.78799819946289,43.847,56.864,25.35,0.3059999942779541,-3.905,13.017,1,0,0
"2024-01-20 06:00",47.09,50.98500061035156,43.044,56.061,25.2,0.01899999938905239,-3.836,13.017,1,0,0
"2024-01-20 07:00",42.9,48.229000091552734,40.288,53.305,25.0,0.00800000037997961,-5.703,13.017,1,0,0
"2024-01-20 08:00",37.01,44.143001556396484,36.202,49.219,24.73,0.6240000128746033,-7.645,13.017,1,0,0
"2024-01-20 09:00",33.33,40.36800003051758,32.427,45.444,24.43,0.10199999809265137,-10.617,13.017,1,0,0
"2024-01-20 10:00",31.61,37.12200164794922,29.181,42.198,24.11,0.03200000151991844,-11.107,13.017,1,0,0
"2024-01-20 11:00",29.9,29.086000442504883,21.145,34.162,23.77,0.5809999704360962,-15.057,13.017,1,0,0
"2024-01-20 12:00",26.47,33.69200134277344,25.751,38.768,23.44,0.5120000243186951,-6.676,13.017,1,0,0
"2024-01-20 13:00",25.01,27.996000289916992,20.055,33.072,23.1,1.3250000476837158,-9.126,13.017,1,0,0
"2024-01-20 14:00",26.47,25.881999969482422,17.941,30.958,22.78,1.4919999837875366,-3.204,13.017,1,0,0
"2024-01-20 15:00",33.33,24.18899917602539,16.248,29.265,22.48,1.74399995803833,-9.503,13.017,0,0,0
"2024-01-20 16:00",35.04,25.430999755859375,17.49,30.507,22.2,2.48799991607666,-2.565,13.017,0,0,0
"2024-01-20 17:00",38.97,30.554000854492188,22.613,35.63,21.94,0.10000000149011612,4.671,13.017,0,0,0
"2024-01-20 18:00",40.94,39.69499969482422,31.754,44.771,21.71,1.9620000123977661,15.506,13.017,1,0,0
"2024-01-20 19:00",40.94,44.2130012512207,36.272,49.289,21.5,0.2029999941587448,18.782,13.017,1,0,0
"2024-01-20 20:00",40.94,47.67300033569336,39.732,52.749,21.29,0.6439999938011169,17.119,13.017,1,0,0
"2024-01-20 21:00",42.9,43.88100051879883,35.94,48.957,21.09,2.5320000648498535,4.186,13.017,1,0,0
"2024-01-20 22:00",40.94,42.180999755859375,34.24,47.888,20.89,3.805000066757202,-2.032,13.648,1,0,0
"2024-01-20 23:00",40.94,42.5,34.559,48.947,20.69,4.297999858856201,-5.173,14.388,1,0,0
"2024-01-21 00:00",40.94,40.244998931884766,32.304,46.756,20.49,4.341000080108643,-3.636,14.453,1,0,0
"2024-01-21 01:00",40.94,38.007999420166016,30.067,43.084,20.28,3.2639999389648438,-4.173,13.017,1,0,0
"2024-01-21 02:00",40.94,40.03099822998047,32.09,45.107,20.08,2.8429999351501465,-2.469,13.017,1,0,0
"2024-01-21 03:00",40.94,41.9119987487793,33.971,46.988,19.87,0.9639999866485596,1.667,13.017,1,0,0
"2024-01-21 04:00",40.94,43.09299850463867,35.152,48.169,19.67,0.12099999934434891,5.086,13.017,1,0,0
"2024-01-21 05:00",40.94,40.805999755859375,32.865,45.882,19.47,0.5370000004768372,0.775,13.017,1,0,0
"2024-01-21 06:00",37.01,41.20800018310547,33.267,46.284,19.28,0.8560000061988831,-0.704,13.017,1,0,0
"2024-01-21 07:00",31.61,39.75299835205078,31.812,44.829,19.09,0.515999972820282,-3.34,13.017,0,0,0
"2024-01-21 08:00",28.18,33.926998138427734,25.986,39.003,18.91,0.8930000066757202,-6.879,13.017,1,0,0
"2024-01-21 09:00",26.47,26.009000778198242,18.068,31.085,18.73,0.19200000166893005,-15.199,13.017,1,0,0
"2024-01-21 10:00",25.01,21.136999130249023,13.196,26.213,18.55,0.9490000009536743,-18.616,13.017,1,0,0
"2024-01-21 11:00",22.08,17.84000015258789,9.899,22.916,18.38,2.4660000801086426,-16.087,13.017,1,0,0
"2024-01-21 12:00",20.61,15.961000442504883,8.02,21.626,18.21,3.7760000228881836,-10.047,13.606,1,0,0
"2024-01-21 13:00",19.15,14.489999771118164,6.549,19.566,18.05,2.690999984741211,-6.647,13.017,1,0,0
"2024-01-21 14:00",19.15,13.090999603271484,5.15,18.167,17.89,2.628999948501587,-4.748,13.017,0,0,0
"2024-01-21 15:00",17.93,11.685999870300293,3.745,18.43,17.73,4.495999813079834,-4.275,14.685,1,0,0
"2024-01-21 16:00",17.93,15.416999816894531,7.476,20.493,17.58,2.26200008392334,0.927,13.017,1,0,0
"2024-01-21 17:00",17.93,18.490999221801758,10.55,23.567,17.43,1.4170000553131104,5.4,13.017,1,0,0
"2024-01-21 18:00",17.93,16.88599967956543,8.945,22.68,17.29,3.86299991607666,5.2,13.736,1,0,0
"2024-01-21 19:00",17.93,18.652999877929688,10.712,23.729,17.16,2.062000036239624,3.235,13.017,1,0,0
"2024-01-21 20:00",19.15,17.655000686645508,9.714,22.731,17.05,2.4649999141693115,-0.837,13.017,1,0,0
"2024-01-21 21:00",19.15,16.736000061035156,8.795,21.812,16.96,2.9800000190734863,-0.15,13.017,1,0,0
